CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
99	Ames 23439	1.10373709928921	31.4873684852545	10.1389689238385	0.737357669081817	0	4.47838417369164	42.4939391920543	58.6442909930108	101.610108983093
99	Ames 23440	0.513862443986646	18.0728054873879	5.27738763073522	3.12293593326908	0	2.04863532237524	23.8263331250327	84.9224460861649	109.690451640759
99	Ames 23441	0.418368003110355	13.5851792052472	10.2203364877953	2.45251708368478	0	4.82505964385859	24.5366094409969	50.7838842834447	75.7299884254613
99	Ames 23442	0.64316424391955	26.8413783937368	8.42611794899839	1.46926953789456	0	2.58570599678325	36.0168641264812	53.984009129806	90.520918963592
99	Ames 23443	0.342408799898171	20.8380460680578	7.9850179044033	1.7858478884521	0	2.38951852442623	28.954017261019	58.3798806137646	88.1861731622219
99	Ames 23444	0.385345792513996	11.5513032893698	11.5868949231245	1.10088527312747	0	5.53614768569955	23.7452508072693	52.3645060309305	76.6012715195427
99	Ames 23445	2.87806232599041	12.5669483047643	5.25850966318884	0.124504497727953	0	1.71121121894812	21.053172107577	15.5713393181371	36.7699425977641
99	Ames 23446	3.3114329901861	33.7647961176042	7.27048388763233	2.03574868011932	0	6.25521166574764	44.2982089557691	56.4448852536726	101.312794826595
99	Ames 23447	2.50131573194758	30.8913769575305	6.22168766417499	1.82407217909886	0	7.16092484350219	39.620759252455	54.7001489568395	94.7983516885922
99	Ames 23448	0.353744318753327	24.6439607934001	6.67261132686838	0.972365392013637	0	1.17482907655144	31.7668019740454	24.2986820963611	56.5653410246221
99	Ames 23449	0.768945987571735	19.2350534793595	4.31000365374595	-0.057124412218789	0	0.666452852770758	24.6074465453663	10.6058444580436	35.6943619270781
99	Ames 23450	0.199180283657791	7.70373796518175	2.41154474413396	2.70016768246148	0	1.49794622751035	10.4055859179538	50.7693991000697	61.2847946364681
99	Ames 23451	0.184305479017808	6.43751357561087	6.03436093257251	0.653045231585785	0	2.74996681386607	12.8506274141404	37.1083962257377	50.4277002001125
99	Ames 23452	0.154494412585311	0.58637306318639	3.99657622467568	1.86466048924884	0	3.53521689635677	4.68097832610216	53.9492255042727	59.6230024878018
99	Ames 23455	0.524313796638042	32.278920839333	5.40437920417615	2.42658631770225	0	3.35730944272306	38.1908328168678	90.2934378210856	128.826907889876
99	Ames 23456	1.39211623607721	10.6783164649531	6.18481639941947	0.762422487625854	0	7.30512198808238	18.4859360636165	32.8240191614591	51.9271374936781
99	Ames 23457	0.26708504986826	3.15103548165279	5.74661106651648	1.85440827340843	0	5.73524151011274	9.48254911495155	50.9737628111061	60.1399345806528
99	Ames 23458	2.07783115191286	34.649241033988	6.66501859736108	4.83159088993632	0	6.58159373212737	43.5895997278696	114.438829359637	158.390907397759
99	Ames 23459	0.498688603317134	10.3481368866425	8.96105518917695	1.50988565435738	0	12.9487922759334	20.3083465659513	79.6315721833866	100.537650099182
99	Ames 23460	1.57950033271928	41.8539609502944	8.20597176975853	7.55551476006472	0	2.80839908946727	51.7522226035604	81.6682143106283	134.308430616113
99	Ames 23461	1.12501411343652	38.4176342909217	5.83014776850158	0.922683118711911	0	1.76193244977709	45.5807073561064	58.1380599006376	104.106652337773
99	Ames 23463	0.954518921410854	8.57803256209465	6.32899051277475	2.43279489966726	0	11.2093842956763	15.8384128553392	53.0224325040628	69.1186012078749
99	Ames 23464	1.7335228879798	6.96389657571836	7.68027482510155	1.97911471287358	0	10.3402915131367	16.5998394016089	53.3785791941013	70.5646676490653
99	Ames 23465	1.22201071955476	20.4932956823054	8.29992071753793	0.59645986110865	0	1.69860217069754	30.1149674365124	34.5724716274766	65.1178043532216
99	Ames 23466	1.07654790121297	15.8521470497545	8.08201339037844	1.83930283796344	0	0.517498879360896	25.658511824276	67.5830432341434	93.2851816431909
99	Ames 23467	2.04631342434348	30.0780615789786	6.9796577034044	1.08017792404301	0	1.52039032467815	39.3863005515913	59.9427042928797	100.206329276153
99	Ames 23468	0.209336469997272	7.73537970971716	12.1012628388383	0.511695944876854	0	11.6821022819968	19.9775525290573	36.3505484089281	56.4577180034598
99	Ames 23469	0.343722246693099	8.25616904647006	11.690713634074	0.214404660474896	0	12.4726347588213	20.4918814202034	29.2997230285385	50.1813732869098
99	Ames 23470	0.179550901130866	4.46557395513882	8.05147655876759	0.164844878641537	0	12.0211711655125	12.8118429857181	23.0410088162496	35.7990791849339
99	Ames 23471	0.538329482405948	12.4123368617971	13.6772876374923	0.874269342218351	0	12.5752996200738	27.0243208424211	49.4693061723787	77.0574985780076
99	Ames 23473	1.08236077808684	12.5439960337643	11.8627851266401	0.0382227589059873	0	11.0277731842008	25.3865295178746	16.5181786870243	42.7143524743811
99	Ames 23474	0.259172468247133	8.44115357858425	9.67496248422317	0.0488832015704726	0	8.53764332054724	18.4998533498364	26.056099117629	44.872793982537
99	Ames 23475	0.696931859410844	20.0682052808612	3.56364837911764	1.93056966853133	0	1.77358300065541	24.3822466020116	32.535287374821	57.9829157826491
99	Ames 23476	1.47123602541903	23.3833213599431	10.8161887927076	0.458627583608035	0	1.21107531602062	35.9356680131036	27.6030972071775	63.9197425095301
99	Ames 23477	0.473160715647117	7.5304394835802	9.26932871960564	0.398752001462898	0	7.70151337379009	17.5825488661077	25.7752163355185	44.0912646351146
99	Ames 23478	0.525104844415077	23.4639858035587	5.89522487989492	0.17885570381524	0	2.47223017651609	30.3027721892838	20.4723653763257	51.556707056866
99	Ames 23479	0.372404960674675	15.0497243027576	11.5303842046968	5.32166887001997	0	2.37834922129395	27.0637262060537	75.228892378046	103.70068027926
99	Ames 23480	0.353569816252409	14.2428664319925	4.30032652621168	5.2718677343952	0	4.56362460254343	19.187010901477	96.9113164421502	115.778344076483
99	Ames 23481	0.326670447603884	15.2659714438114	4.73865755251675	2.92659060211838	0	3.47132074016517	20.2874737137638	93.4611702211516	114.011232314978
99	Ames 23482	1.93636789921798	17.5934002404943	5.27051281072923	2.45298869479065	0	1.68729092116703	24.7809393254756	55.174366853935	80.1916864826662
99	Ames 23483	1.65798648549663	13.7322025471585	5.71125775125028	2.20136522783357	0	5.34854762218618	21.1487527507094	64.4669115868131	86.2047624032673
99	Ames 23484	0.740302496844763	17.692821321693	7.71316947931421	2.14397144827663	0	NA	26.3001794773649	48.8853263584576	75.3141928552727
99	Ames 23485	0.444267662740524	6.11091206910964	8.31754489541917	1.65072050508963	0	0.624427995824001	15.006115923211	49.627487255277	64.7177976894999
99	Ames 23486	1.81179872836013	31.6004101787345	8.31323160415788	0.066123710952331	0	7.83240047687161	41.8725513366167	24.6451740713949	66.8908534538999
99	Ames 23487	0.756804972991164	10.6127562579988	9.71575485199026	-0.24785688743485	0	2.70443325605786	21.3148037447185	3.07810290968788	25.1425925523924
99	Ames 23488	0.576884917287688	30.5134839323144	5.30357349445888	0.647709906386835	0	2.85815268513366	36.5497201908205	37.7969291997705	74.7350935884388
99	Ames 23490	0.58661198036769	17.9594275402603	7.48805734236991	2.00797157151287	0	2.70665175655001	26.0231051449654	68.7972830049064	95.4408866703018
99	Ames 23491	2.14403834836896	28.955569909127	7.43199876179077	6.02961949852086	0	3.16627734875379	39.0523719763724	102.768653844619	141.999234815388
99	Ames 23492	1.06982875559116	7.05545007351961	5.54756462609727	1.57551950190367	0	7.58311907011475	13.6649975628926	51.4616786151677	65.5733603043316
99	Ames 23493	0.643900263703306	9.65837141491901	5.78523386613943	7.05981611240619	0	11.0259140495347	16.0316459218273	132.4111846287	149.063674761849
99	Ames 23494	1.37270542866284	27.0523893543981	7.03798137069247	1.05851598536712	0	8.27951164456339	35.3516031477683	63.1466405922823	98.8190102509783
99	Ames 23495	1.59183684072925	33.1535463731402	6.04925535117426	0.731533232117285	0	4.59334440424505	40.9747397759893	32.6660438931849	73.2991240019457
99	Ames 23496	0.212839463940312	5.65301351806687	13.4248834163396	0.54343546168514	0	10.6678390878355	19.5284549676195	53.1117106044735	73.1888762121792
99	Ames 23497	2.52912613345794	35.2890760431191	7.50860898022316	0.367094521595829	0	1.50048518091727	45.5767984264179	29.509122519625	76.1054264705261
99	Ames 23498	2.55270881334476	26.728533546693	13.6786650673142	0.829743592276636	0	11.6536042985144	43.1137936023649	47.4377365484576	90.6114827252727
99	Ames 23499	1.05173088551987	10.1870482662675	7.47584289900233	-0.00991031176160245	0	6.28688150001582	18.6563999983333	12.5231679952281	31.8845237126258
99	Ames 23500	0.169064552693277	14.5438082196807	7.8147723619009	0.419413320723808	0	5.96050692187602	22.5094824087442	36.4800754187991	59.1961542768204
99	Ames 23501	0.795508181707108	20.2008583630403	7.55555589227091	0.958735315205396	0	7.2787675367479	28.7501662997989	79.6673457492606	109.156107111286
99	Ames 23502	1.595005343642	24.8543539654007	8.72485439465633	2.85987965231569	0	4.1331018430192	35.4401378761687	62.942170235335	99.2448182240546
99	Ames 23503	1.88408953661095	36.4213974757228	12.8647099606369	0.981379561128552	0	5.23952089143762	51.4234450763836	28.596193898526	79.8998823896947
99	Ames 23504	1.81518483432728	32.715487502611	12.7642486362788	2.81207542335649	0	9.53572616741215	45.5237771978267	59.6868603504063	105.690085977656
99	Ames 23505	0.486730495334202	9.57873126029653	3.70622131723766	3.43190982250778	0	1.89876839311401	14.0326391982051	61.2956331496178	75.8144914418279
99	Ames 23506	0.715692716850091	25.5149119650056	2.40621456233319	3.93093014739837	0	5.75506196399766	28.6943753724847	72.7221980271469	102.262354835401
99	Ames 23507	0.547515738123576	19.3142113099014	3.14258311019668	1.84809970484887	0	0.902654842242826	22.9566805871483	46.203271190063	69.9901072741404
99	Ames 23508	0.441750374988221	35.9938743555291	7.70457068587301	2.59002087760831	0	0.970047820113592	44.2289204630791	81.4045828201724	126.162614093026
99	Ames 23509	0.545909076892426	19.4660002300785	6.84394886491549	0.587260783648408	0	4.30058344775578	26.1035430327475	38.9230230762883	65.6879431976491
99	Ames 23510	1.55811383135009	21.2435807150056	7.04318329333318	2.10829894689837	0	3.67562463849765	29.9024339674847	70.4496645721469	100.932974535401
99	Ames 23922	0.667557412549148	15.7307487052481	9.25671237564917	2.19719560585992	0	0.793848132221889	25.8499505578512	64.2615878894691	90.2603005742311
99	Ames 23924	0.473435444075675	12.0467761061534	6.01235946716443	1.72482103491872	0	2.15708173494737	18.637584491985	62.8495801886744	81.7536582775066
99	Ames 24575	0.702674190344443	5.86918526064018	5.72169472975001	2.71359940249297	0	3.4511213039916	12.6702162392208	67.3997594011097	80.5637308211829
99	Ames 24576	0.322194067353235	5.49544759643423	3.95874604668785	2.85755826106068	0	1.1772511882866	9.83119027166174	41.7692580482268	51.9520094239818
99	Ames 24577	0.207750532603796	5.83453904296976	2.79570595432616	4.09153583695543	0	0.460409078341606	8.96810351943825	54.5092031328796	64.2986261502853
99	Ames 24585	4.46531747994804	29.3491160186906	6.08194832402848	1.39482741645426	0	2.00543128125924	39.7465544459037	40.734934071477	80.9624319249845
99	Ames 24589	0.654834570277252	22.8144053310949	5.6188185992145	3.81292315787639	0	2.8137715169707	29.3529129286082	54.6951387478367	84.0942771352329
99	Ames 24590	1.18191257491896	34.444939398907	7.98536018560896	7.88912531518115	0	4.21963339767708	43.6873180167173	100.618915892775	144.916297263836
99	Ames 24704	1.59334909366644	19.7090243549055	9.03611250803546	0.0613839139863967	0	1.65719505744964	30.6581869142884	15.4412468811229	46.9054611791962
99	Ames 24705	0.754154435902979	13.7397393774102	9.1299719911588	2.39238557461061	0	5.11649034151562	24.0470244638956	52.4536919572496	77.2833822233845
99	Ames 24706	0.640642057282566	17.5036915453129	4.45351231314369	3.54091886658873	0	1.80691168978189	22.6927850032435	80.0616863934506	103.407374606341
99	Ames 24707	0.699135937431765	10.9347655644542	6.55811310680999	1.27299367521121	0	1.70225171411829	18.3189694184434	44.7569670472798	63.6432961517262
99	Ames 24708	2.50614054707115	23.1782740125012	6.9408828509518	3.38976817453617	0	2.30812605083019	32.8462511435076	68.2173818333988	101.558844590918
99	Ames 24709	1.3421229340716	15.6572379953786	6.45918453081682	0.0032036301693795	0	5.78839259503303	23.1471032194691	25.592116397383	49.5265806333077
99	Ames 24710	2.2847121831527	17.2417588328766	6.84332521460255	3.25015163482098	0	3.27490288981585	26.5858866464101	73.6519068839905	101.204129764048
99	Ames 24711	0.928220760426631	7.95980914900529	6.95102876244726	1.60360530659145	0	0.572695090367412	15.8922716856237	47.533810162133	63.7048175137791
99	Ames 24712	0.341723338369469	11.502994123751	9.89868080456253	1.26108004806511	0	8.52560498250782	22.1177768009582	58.5253470047061	81.4283255627131
99	Ames 24713	1.29392995967312	19.2389437503906	5.50441216513405	2.60763062855474	0	3.54516124476978	25.9473527947458	67.7256163191814	93.385714345883
99	Ames 24714	0.181589506489879	7.89350897720921	3.70970635397941	1.15608698546084	0	3.73632116877398	11.7588544186045	47.8899445531024	60.26929906101
99	Ames 24715	0.513663225497593	37.6668805687885	8.41333817270719	0.0723028085557294	0	3.88311251871442	46.7219209560003	13.8870074005184	61.1352957463328
99	Ames 24716	0.471892469357067	5.95738348240708	7.60193165818895	0.670694938394217	0	10.5999220373774	14.2388882773672	29.6674941729092	44.0238058541131
99	Ames 24717	0.688604804849538	9.46409497529533	8.93000859716019	1.51646535132442	0	11.1401313568207	19.1737931960189	33.4193952931897	53.0764679859181
99	Ames 24718	0.701300626882355	29.5252634358044	7.68441833655418	1.93878781391597	0	1.65275559311729	37.8499924018969	88.056906784219	126.581256130765
99	Ames 24719	0.806107236090613	27.6975327963841	8.66585825579827	1.50043262235193	0	6.98898895023259	37.4972708367369	83.4122605464423	121.525768999392
99	Ames 24720	1.23155641159307	17.3698279980932	6.5474645743196	0.0399667110779043	0	3.21775251299437	25.3646627532284	15.2394704641756	40.4084941423059
99	Ames 24722	1.27712879387335	22.5827248627645	5.84296190554191	1.31962804890817	0	5.5553997357378	29.8503435089574	46.4601634294706	76.9310467041566
99	Ames 24723	0.913667619741547	15.2841022303404	3.90663363138081	0.479921471305123	0	1.83029111485524	20.3126911743905	35.6472687549221	56.8942980181528
99	Ames 24724	0.489717963275944	12.2357854164521	8.92411447869497	0.19079392002804	0	5.57280368870554	21.8668691371594	16.9056518683171	39.2873593396136
99	Ames 24725	1.35987736127594	16.8296549098098	6.82600712736105	2.22146343523475	0	6.52177505165118	25.1159236280142	27.8874608108122	53.5960935382623
99	Ames 24726	2.23229373322891	28.0912370061595	5.8204758857238	NA	0	2.03520329376392	36.4459657102604	68.3965197660335	104.850813064784
99	Ames 24727	2.71416365383075	19.4872688821562	8.17221643922543	0.312339543749105	0	0.20790972358543	30.5559960241831	15.2352438943399	45.5544761448255
99	Ames 24728	0.448895121528137	10.8557447957356	5.81653070668284	1.01879510877918	0	1.88187343777547	17.4840679392817	64.7180023639412	81.5848047241876
99	Ames 24729	0.195987554577221	4.06304096145311	5.36766618791948	0.68275238662585	0	2.04610854658236	9.85738166711656	31.9624776414592	42.4170174886783
99	Ames 24730	0.588537909137292	25.1438701803926	8.0789368999072	1.85127273592043	0	2.15039531759657	33.8973913430812	54.8362057126543	89.0776510150884
99	Ames 24732	1.23477812507524	32.4249780861998	7.28041593190124	1.28729596976369	0	3.42619432172881	41.2467090125737	61.9413777339017	103.825005290597
99	Ames 24733	1.14025964253562	27.6656417416489	5.20589980265001	0.385418678871746	0	2.70437888763907	34.3241283703554	34.3316138865137	68.8039959747177
99	Ames 24734	1.75008014704284	17.7717247452623	5.23122313164295	2.29637448681207	0	2.0450528734204	24.8679280382489	52.239469153605	77.5908303030661
99	Ames 24735	2.82828802843438	59.10809728041	11.604665047779	4.31058344727646	0	7.83714908345923	73.697335127824	84.7687409174009	158.623637933124
99	Ames 24736	0.844953045767715	9.96468212452044	5.65577647604064	0.543012368091144	0	0.679482283155455	16.5059627647214	31.9531216558097	48.6243718857723
99	Ames 24737	2.35927278673592	13.3441724376215	11.4155482321902	0.912039374463634	0	9.67536897933586	27.3358259144443	46.1623469055541	74.3377354175042
