CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
99	Ames 19012	0.254541568	10.82202687	7.432705783	2.998799354	62.60533499	1.34966716	18.59763913	67.32746261	86.44952999
99	Ames 19013	0.638772765	25.08842561	12.87700365	1.685292845	84.39742672	4.687015048	38.46504948	90.75323108	129.4994285
99	Ames 19014	0.438410358	9.096366424	5.276170526	1.130003854	45.82049982	0.302709456	14.91925072	47.47533322	63.4137448
99	Ames 19016	0.477614676	18.07272293	6.469734046	0.66715695	21.74693873	0.528713918	24.9588816	23.04521161	48.24320202
99	Ames 19017	0.696863811	27.55517555	14.24117301	0.809205221	34.60973109	0.98550027	42.72006361	36.24861168	79.67293967
99	Ames 19019	1.952138532	33.95233067	12.91090888	2.525884821	67.01106134	-0.312682914	48.99427642	69.91850802	119.0818117
99	Ames 19283	0.354501936	6.829589162	8.405814785	0.935074744	28.52552645	9.955403787	15.65355022	39.88391433	56.49196208
99	Ames 19284	0.303348727	8.170735165	4.870536555	0.87613381	25.66094745	4.892713399	13.44118435	31.36536997	45.08035251
99	Ames 19287	0.207000613	6.481486335	5.813480419	1.461209517	35.69742969	6.754021912	12.55943007	44.07140818	57.07102293
99	Ames 19288	0.570556522	32.1895978	10.56319167	1.093636846	68.19406864	9.235571803	43.57316802	78.17016095	122.0970129
99	Ames 19293	1.576293384	15.386839	6.351356476	2.733114569	77.49352172	1.468041431	23.50785522	82.4076818	106.5839833
99	Ames 19308	0.383332004	16.83418643	9.306856179	0.757534883	33.70320971	10.03999538	27.43199456	44.20956262	71.89959213
99	Ames 19309	1.150203013	11.77970228	16.1509867	0.287528935	13.40678499	11.05671884	29.45801461	24.92344898	54.84966676
99	Ames 19311	0.365208888	3.155598466	12.34707413	1.241575894	37.40820681	10.45555902	16.35089383	49.00104875	64.85245244
99	Ames 19313	0.327247515	4.503060414	6.601655286	0.849505207	22.32909239	6.969437053	11.49392445	30.12969585	42.45942044
99	Ames 19316	1.136206084	26.19806502	7.044240825	-0.329899026	-1.319167053	3.888600544	34.10340882	1.786487991	36.87310998
99	Ames 19318	0.305526443	9.649456738	10.67514215	2.252755873	64.05340455	7.648605304	20.75400258	73.78785323	95.52788427
99	Ames 19319	1.012429138	21.60894755	4.761249103	1.687152321	56.85528037	6.408487279	27.57926521	65.49461313	93.98497811
99	Ames 19321	0.12915517	4.055459046	8.548381753	0.733975608	28.03529248	9.034025556	12.82896061	37.85149811	51.44410306
99	Ames 19323	0.871505754	29.46202596	4.931511035	4.544572294	59.51370414	0.478654028	34.08480381	64.0947721	98.84232442
99	Ames 19324	0.765018026	14.02210811	10.50429481	2.441010485	67.17491804	11.25849826	25.33799934	81.19012416	107.0480313
99	Ames 19326	0.455472172	6.288899957	7.504918782	1.317430912	29.54330567	7.41208235	14.40236788	37.90974309	52.72993026
99	Ames 19327	2.515774231	33.09393599	5.440155857	3.123246273	67.83595568	2.406404727	41.53287842	73.2613137	114.294702
99	Ames 19328	0.177000447	8.221921329	5.883864026	2.724145503	54.40737224	1.074857805	13.19662665	58.0661775	72.17944114
99	Ames 19330	0.894556056	25.42017032	3.138724742	2.395772409	42.32711871	1.288184863	29.48727609	45.83224475	76.14569022
99	Ames 20118	1.616843459	14.94573581	4.019464003	0.384912649	12.26880615	0.257545694	20.85393161	12.78018434	34.38243618
99	Ames 20120	0.623391192	11.84737821	7.774754585	2.905464157	53.72553427	8.667520544	20.28336302	66.13201462	86.90693539
99	Ames 20136	0.868644005	7.084989219	5.222127937	0.352063007	23.42759415	2.126915534	13.46308958	25.97226366	39.6607001
99	Ames 20137	1.650995883	25.49644582	6.356670378	2.235607962	38.84704688	4.175638337	34.13714701	45.59269139	79.51550379
99	Ames 20140	1.766747184	50.4680563	11.39871628	1.755699547	56.45014921	6.867156791	63.35866952	64.68052442	129.0479862
99	Ames 20190	0.783449993	14.01242593	NA	1.500092354	58.11739623	9.127729044	33.2895734	68.30877969	102.2680411
99	Ames 21095	0.478381577	2.974174219	5.734159515	0.256209583	22.39775605	-0.079386041	9.335170594	22.70184366	31.79624031
99	Ames 21096	2.107927668	20.12194856	10.04901496	3.284394623	57.75106882	1.922390982	32.53006054	62.87970344	95.58882333
99	Ames 21512	0.617916589	21.09921242	6.925398253	2.434049716	50.26239119	3.779082962	28.79630573	56.55322479	85.61555589
99	Ames 22011	0.31847628	8.924712896	7.867761775	4.539475258	92.21018064	7.250327576	17.37460573	103.9262735	121.9428008
99	Ames 22012	0.657407638	11.85895123	7.505111082	5.963662421	81.08508559	3.59958554	19.72434526	90.21681279	110.7009093
99	Ames 22013	0.522210228	15.58674101	7.862146942	1.698803028	57.72175181	6.815588184	24.09401611	66.01148619	90.66326568
99	Ames 22014	0.230313203	7.003756314	3.745748663	1.593100612	36.08727255	1.489859851	10.90866457	39.30571943	50.96810958
99	Ames 22015	0.608118256	15.65053588	13.70103415	2.592422683	43.78367052	9.41332048	29.91760119	55.2030193	85.76915513
99	Ames 22016	0.754153259	15.013047	11.90368164	2.872889096	75.68465095	6.651790593	27.6837265	85.20056663	113.4559446
99	Ames 22017	0.595150701	15.82821517	5.771661304	1.130104337	46.23712212	2.032242253	22.20992556	49.33133366	72.26852522
99	Ames 22018	1.186474092	31.87635331	6.945138959	8.004748594	94.9143651	1.615271051	40.11561452	104.1386729	144.6987928
99	Ames 22019	0.307390638	4.770671309	5.996019857	2.108699085	61.53519814	6.99605606	10.75169626	70.83695961	82.05963012
99	Ames 22020	0.82500852	24.81688703	4.335534052	2.416398409	70.21096074	6.165155384	30.29988726	79.09993426	109.8303904
99	Ames 22021	0.695927251	25.94885263	2.622169194	2.971544366	62.30306123	7.364333793	29.32418968	72.24740528	102.2117584
99	Ames 22022	0.387171362	12.30528688	7.75734051	7.935419712	70.88611683	1.933647179	20.54858017	80.70849417	102.104908
99	Ames 22023	1.88185032	20.54563862	3.498055116	1.672651584	51.39731178	4.866582669	26.01047688	58.19297294	84.77132971
99	Ames 22024	0.343386618	13.08059947	13.92973624	1.391151542	80.09738949	12.02884235	27.72275445	93.43878252	121.5964651
99	Ames 22025	0.296703783	15.46531729	3.79926108	0.749081	28.74882422	1.258423822	19.5355378	30.73345516	50.32695835
99	Ames 22026	0.5227147	18.25441129	11.26303627	0.648541867	25.68937042	11.88720509	30.52317461	38.1208244	68.14450887
99	Ames 22027	0.307156757	17.20992908	4.634040827	0.552377416	19.57781665	2.469044844	22.15359472	22.99952386	45.49515304
99	Ames 22028	1.554668587	14.89019792	4.058238717	0.386182492	18.0551686	5.100321766	20.59626376	23.67650726	44.61523163
99	Ames 22029	1.452249848	70.77194499	6.650137526	1.662217557	80.36861675	6.370687896	78.92466281	88.16053575	167.462905
99	Ames 22030	1.226749999	40.6420278	6.026425278	4.143467583	89.83315572	3.496691666	48.14939666	97.11431673	145.3708478
99	Ames 22031	0.293543072	17.72100733	9.409573481	1.838927754	66.66876768	12.26010212	27.67012422	80.79353781	108.6503626
99	Ames 22032	1.770224864	47.88796641	8.325004051	0.975395631	68.78087135	7.069173061	58.05483157	77.09954614	135.6667435
99	Ames 22033	0.262176364	7.082101946	3.892385954	1.215630149	28.10993681	3.013744915	11.4585126	32.46900689	44.48169551
99	Ames 22034	1.071912289	28.69178275	7.013442018	7.17081993	133.3546122	11.23424019	36.81063248	151.3796074	188.9150861
99	Ames 22035	1.599284004	16.62071589	7.019124771	6.621651744	80.44426194	2.182621728	24.88235927	89.54518288	115.2475595
99	Ames 22036	1.518072658	47.23980157	5.96881591	2.010432139	69.43395978	13.52112464	54.71813084	84.94176191	140.3964008
99	Ames 22037	0.922970247	34.23019264	5.353263699	NA	122.8950495	2.280236862	40.46326845	131.9676672	173.1259467
99	Ames 22038	0.539394295	25.92835683	12.87721761	4.288580537	69.11388788	10.06299476	39.43067015	83.6576874	123.7427583
99	Ames 22039	0.629866681	28.31532627	10.5091514	4.190665223	50.24150681	8.899357146	39.84839613	62.96600472	103.2082799
99	Ames 22040	0.371345405	21.98072805	7.207748617	2.416110998	59.13420987	10.04324951	29.55126277	71.56981572	101.8978201
99	Ames 22041	1.976576766	27.03721904	4.7033699	2.615135771	78.38257254	1.372938044	33.65600331	81.96441783	116.3053542
99	Ames 22042	0.410440181	11.95503729	4.151387441	0.4713609	32.61938449	6.782994056	16.81777828	39.99710559	57.29431968
99	Ames 22043	0.79191842	15.56840064	6.952605562	3.698413118	77.82361767	13.56497258	23.31915599	95.04166169	119.0988719
99	Ames 22044	0.452373268	13.17764127	7.10247032	3.915872066	121.5640139	4.334074358	20.68707426	129.2860621	150.4787972
99	Ames 22045	0.428453067	12.91717214	9.178258516	1.649700998	43.02522498	8.641743505	22.58588053	53.63713337	77.33776727
99	Ames 22046	0.405030089	19.89887093	9.457811598	4.794740303	125.3315067	7.516496692	29.4230286	137.7332421	167.7438515
99	Ames 22047	0.278690812	12.50793735	3.654517666	1.276679134	39.1225071	3.893784822	16.3874883	43.9675616	61.01933464
99	Ames 22048	0.708751807	46.48015205	6.498454969	2.601100139	74.53720308	4.610249298	53.57759542	81.88125084	135.8458205
99	Ames 22049	0.252149317	15.24166755	3.997800475	4.416234869	89.71940661	2.14122976	19.71476335	96.57449007	116.6052577
99	Ames 22050	0.597868183	22.53606096	6.043541937	1.990180954	42.89871676	1.882265355	29.32008218	46.16571483	75.84668078
99	Ames 22051	0.650284322	33.151632	7.264443808	2.322333204	52.72117134	9.795924842	40.94323351	64.62336033	106.8693498
99	Ames 22052	0.621038399	20.44756341	5.758364387	4.671041243	103.5463	10.03841389	26.63960772	118.5209642	145.6248969
99	Ames 22053	0.192253206	10.37574366	7.990789012	1.880059323	79.02118982	13.17382839	18.8321579	94.185571	113.5469243
99	Ames 22054	2.123761967	42.96692669	3.087985397	1.582828668	48.14381826	1.865659287	48.12522951	51.10679431	100.096613
99	Ames 22055	0.689264257	19.51307955	6.113517011	1.403667236	61.89534966	7.668671154	26.32538625	70.47818611	96.9695721
99	Ames 22056	0.428544714	21.48293077	9.534874342	0.445126306	39.57228462	15.96227051	31.42807251	56.05918992	88.37047524
99	Ames 22057	0.836325971	29.44153113	4.961902698	1.771288547	46.12734637	6.663878548	35.39609218	54.98451476	90.83139558
99	Ames 22058	0.241479109	17.6353683	7.458783704	1.697517127	57.49103647	6.051895075	25.48610866	65.0457319	90.90991297
99	Ames 22059	0.74872699	74.1984686	14.00181783	4.698162214	112.2720368	5.418485909	88.98925928	122.6196769	211.6251627
99	Ames 22060	0.841799289	47.27943458	10.09578599	2.59115347	78.08068109	10.5324421	58.45689872	91.32219873	150.3314232
99	Ames 22061	0.961346637	33.66345354	6.514107649	1.775143911	55.8498774	4.753344485	41.28980329	62.77938619	104.0235342
99	Ames 22062	2.137325017	NA	5.919390845	1.595797971	60.08574554	4.904946857	68.03718303	66.70259524	135.4557462
99	Ames 22063	1.212655266	49.60265618	3.844201711	2.438966578	76.98557207	3.127657915	54.84922309	82.69409171	138.0908245
99	Ames 22064	0.611381548	32.35368221	6.70557869	1.554040129	55.66361959	7.214975291	40.01169713	64.65626933	105.061485
99	Ames 22065	0.323799762	20.60005642	14.91554577	1.318574513	70.54177415	9.477660456	36.05803234	81.51322228	117.7546077
99	Ames 22066	0.9481252	25.35124564	3.935623384	0.590347201	30.80033292	5.552304819	30.38547178	36.74826817	67.53839048
99	Ames 22067	0.465564364	12.08310752	7.538515152	4.945215783	88.27536274	11.29850681	20.1312641	104.1269243	125.3480842
99	Ames 22439	1.720969625	21.09920364	7.275300944	0.342933974	24.34909849	4.128626434	30.12174845	29.02299649	59.42680185
99	Ames 22440	0.41215304	20.43788398	4.382923762	1.40198737	47.5000042	1.488332498	25.24902476	50.61242322	76.87790675
99	Ames 22441	5.287196299	42.87302264	6.174446707	13.05832423	76.80990384	1.780642905	54.39051071	91.81751064	146.7269343
99	Ames 22442	1.813423288	29.04799482	7.789742297	4.828844089	76.2199013	2.029358752	38.80887878	82.50827253	121.6187273
99	Ames 22747	0.605090511	2.845339477	6.365467591	-0.111014387	6.76640168	6.163700606	9.979999294	12.94670531	23.47976602
99	Ames 22748	0.78557128	28.15667342	14.59059116	1.288707062	47.00734914	12.63981928	43.70761014	61.56654183	105.6239937
99	Ames 22750	0.624164636	7.478918256	9.610587358	4.161952249	62.75760868	7.266550007	17.78669481	74.83786025	92.872265
99	Ames 22751	0.624752713	24.13558463	6.816947901	2.288761216	61.36547178	-0.333514386	31.55020986	63.1632238	95.4457681
99	Ames 22752	1.403854703	28.58982077	12.74297916	1.417906656	26.15672592	7.98420468	42.79064547	35.6516877	79.03914685
99	Ames 22753	0.560814387	24.79897581	10.42645956	1.151430114	27.47512118	5.920978914	35.92661965	35.04884904	71.20317639
99	Ames 22754	0.535835708	16.22872323	7.273484619	1.910033669	65.0817232	3.557215754	23.82329675	70.45348138	94.47574149
99	Ames 22756	0.737907646	6.210449498	6.83534279	1.96906904	41.17068916	6.920804394	13.91728638	50.74965837	64.73625975
99	Ames 22757	0.860457913	29.20538908	6.682517979	1.32993725	30.87519496	2.406271244	37.22866954	34.80323414	72.3611089
99	Ames 22759	0.579433508	12.19449722	6.120748714	2.655350504	51.76328461	2.520397685	19.52911311	57.02441652	76.32752634
99	Ames 22760	0.353560814	16.90251481	5.649396708	2.977895492	82.35931955	7.705018304	23.02107357	93.13045752	116.1688251
99	Ames 22762	0.289750035	12.12179588	6.045329661	0.643463555	19.73022064	6.350177692	18.50345397	27.03955927	45.93983108
99	Ames 22765	0.358934809	9.947757918	9.232734277	0.966495362	23.79860079	4.294666083	19.62670961	29.20806607	49.03088358
99	Ames 22766	0.574968991	8.63709416	7.539180212	1.158057752	38.64761307	19.01192887	17.27290344	59.28179629	76.02549099
99	Ames 22767	0.404045473	15.65916452	6.485116819	1.426339946	50.70864678	2.159047523	22.42327401	54.26590689	77.27483267
99	Ames 22792	0.594974885	9.812511001	11.01510277	0.010763117	5.219711659	2.123269471	21.77031628	7.495847134	28.95229673
99	Ames 22793	0.839420796	28.72506819	14.185347	0.220590883	7.545913598	-0.039652839	44.00673869	7.642833851	51.39822836
99	Ames 22794	0.483955574	22.95188941	8.471699076	0.009580231	8.38808818	1.754409416	31.90388372	10.21977036	42.34227585
99	Ames 2327	0.338232434	9.465540544	8.843841134	0.764154658	25.02961349	10.28642125	18.80970596	36.71603138	55.71552718
99	Ames 2328	0.200018939	6.256671888	4.847313059	-0.072623406	11.13538824	4.96855543	11.43810957	16.74372165	29.07582927
99	Ames 2329	1.029427531	21.22489504	7.057048324	0.77703244	34.27603503	9.34501235	29.19351555	44.01801665	74.46989322
99	Ames 2330	3.051172622	26.02806879	3.459487537	2.847909028	47.38331339	1.454652191	32.65737234	51.84137717	85.13649515
99	Ames 2331	0.19346103	3.341747796	4.868751084	1.536027894	47.8391088	3.344971869	8.255694121	52.75865562	61.57176373
99	Ames 2332	2.805400589	30.57133735	5.392454108	0.962081548	45.96033634	2.898918391	38.89793342	50.01037111	89.77440272
99	Ames 2333	0.639993764	7.843276027	9.937951226	1.590822424	24.59802303	6.123750896	18.59359005	32.45636011	51.84712245
99	Ames 2334	0.490660558	6.316868202	9.127653767	1.084279578	21.48774871	6.033721019	16.12521369	28.90564588	45.48825279
99	Ames 2335	0.618799419	11.35658079	10.18012725	2.238298354	29.34577225	9.545314761	22.27838854	41.52128904	64.55403459
99	Ames 2336	1.385799281	20.98667949	11.89825771	2.18789126	19.82752819	7.982588518	34.04747408	30.01139907	64.53559721
99	Ames 2337	0.82352428	7.395746802	8.894967759	1.997625101	26.09119837	8.05180105	17.41252992	36.92133136	54.96652406
99	Ames 2338	0.46398977	9.567733525	7.067930727	1.502651731	62.88909559	6.598014755	17.31570616	71.18665701	89.07443513
99	Ames 23389	0.55951103	19.12301844	12.06339205	1.522690978	51.68990764	4.277570724	31.69452196	57.96837609	90.05343603
99	Ames 2339	0.820764476	11.7759945	11.25987207	2.262791677	44.80047253	9.10235148	23.81177141	56.44712749	80.38522967
99	Ames 23391	1.28849812	18.42797316	6.591066365	6.263203627	57.91359092	6.604183709	26.38750679	70.52987364	97.38769292
99	Ames 23392	0.572756039	11.09907219	5.553280525	2.807043333	59.14542615	7.722302419	17.73642936	70.45627502	88.42926432
99	Ames 23393	2.55285429	20.44584144	6.602093337	8.263920651	126.7481822	4.558914576	29.39545443	139.6038946	169.30926
99	Ames 23394	0.061602418	0.043777842	2.974221457	0.543295588	35.37902375	11.23483558	3.422846688	46.99210433	50.63668328
99	Ames 23395	0.14987506	10.87722654	9.097592961	1.280371387	54.3549892	11.04055069	20.06747606	66.7816365	87.05834759
99	Ames 23396	0.386221047	20.52350056	10.00713121	1.042955465	45.98101998	7.001592929	30.92516297	53.80518113	85.46344193
99	Ames 23397	0.620699925	23.16404508	6.374967253	1.386521603	36.18735791	1.895066986	30.15952546	39.93806211	70.51713011
99	Ames 23398	1.960945396	34.1444149	7.74024793	4.838926516	55.86980722	5.268310522	43.90150817	65.91480256	110.3616002
99	Ames 23399	0.381651127	10.46962954	16.89668755	1.109397763	59.56171538	18.47322008	28.04549512	79.25765345	107.9697679
99	Ames 2340	3.299855014	30.62311844	8.194711619	1.187936899	38.45633285	4.529480212	42.27179766	43.82999995	87.00120248
99	Ames 23400	0.431342655	9.812450192	13.01516453	1.541604716	62.0380168	12.58448426	23.47977923	76.23413837	99.91603415
99	Ames 23401	0.112563431	12.62647201	10.20345758	0.326532408	32.9483106	11.50609604	23.12626808	44.94990167	68.67838873
99	Ames 23402	0.242429757	10.52463121	12.00156829	0.910688571	48.76764851	13.25916776	22.9720038	63.14386997	86.10931927
99	Ames 23403	0.278857148	17.20273791	7.701190306	7.254008538	84.09685494	3.394551497	25.15555303	95.05260697	120.6095296
99	Ames 23404	1.078433723	15.03920063	4.302127859	7.33756521	71.07518713	2.285059935	20.6952649	81.30951038	102.8016072
99	Ames 23405	0.70758578	15.19557521	7.206029138	3.692958744	75.30775697	4.718151505	23.36861331	83.57200923	106.6064758
99	Ames 23406	0.223787147	7.843691014	7.27520911	0.764384081	33.8471856	1.160153686	15.5839874	35.9951146	52.44670194
99	Ames 23407	0.877226659	11.28301701	3.695905268	2.647083454	109.1867367	7.307529033	15.79389693	119.1850109	135.6719331
99	Ames 23408	0.710775729	35.77246846	3.620941817	0.891485041	49.27876916	1.577404069	40.25200614	51.77445097	92.63446637
99	Ames 23409	4.471558443	30.22321682	5.048437076	3.289800466	37.39691384	1.619923333	39.9367654	42.46464957	83.01318061
99	Ames 2341	0.39156777	16.23689153	8.509044742	1.133944924	51.91615045	10.47587325	25.90809334	63.4279175	89.20899601
99	Ames 23410	0.356907607	7.133176742	5.579617462	2.917215906	76.50390746	9.100178002	13.11796546	88.65073423	102.8211107
99	Ames 23413	1.254497106	23.52785601	6.189626781	3.053980826	61.29787354	1.773760804	31.26585635	66.40425758	98.6773661
99	Ames 23414	0.666583998	33.42590422	5.646651224	1.028338539	44.99074772	2.844234137	40.0622586	49.01840938	89.63384006
99	Ames 23415	1.49802936	49.74248442	7.048803646	3.950361765	53.2721874	3.548319628	58.9332178	61.13125175	120.6871301
99	Ames 23417	0.405412932	18.34523497	3.28345679	0.920530236	55.4191207	2.633736723	22.12634347	58.91448169	81.38664439
99	Ames 23418	2.074861547	35.73200608	9.185546953	4.69042226	92.22382585	5.932491201	47.00630655	102.8314881	150.1697077
99	Ames 23419	1.814194553	12.61273901	3.48095592	2.103104918	45.77423224	2.229484153	18.16692609	50.5898747	69.64339168
99	Ames 23420	1.516673229	31.5941277	5.086808308	2.620906125	33.0720087	3.042390671	38.50520775	39.07999097	78.44634008
99	Ames 23421	1.151350986	10.44020781	4.147851319	2.869820754	56.70128837	2.235919803	15.84396243	62.03679747	78.64820523
99	Ames 23422	NA	37.33315372	7.079177513	3.197447073	54.60914348	4.376865025	55.60363527	61.8979876	118.0284613
99	Ames 23423	6.640977927	30.43222475	5.451569548	3.443975204	32.92135555	1.00678833	42.86663969	36.81645101	79.96742763
99	Ames 23424	1.440748182	18.23515036	3.606279348	1.237351353	21.80567189	3.469444726	23.57094523	26.45902659	50.53911395
99	Ames 23425	0.482451414	18.08402275	5.494865806	0.785262089	33.25143678	2.991956557	24.06249277	37.18986929	62.04953038
99	Ames 23426	1.224740829	20.52090196	5.720443088	3.263401209	61.34196754	2.497319605	27.80416966	67.20277207	95.73308808
99	Ames 23427	1.716759663	16.20721993	5.065883275	2.529143745	29.27771153	2.549852673	23.10278436	34.75093214	58.47416566
99	Ames 23428	0.664150455	12.52916501	3.918388563	0.242848852	12.56847272	1.480494753	17.66548538	14.5862038	32.36046731
99	Ames 23429	0.205884879	1.461370965	6.280894544	1.815409485	60.33391692	5.956371906	7.600620971	68.34110768	76.35995987
99	Ames 23430	2.393475909	22.41196669	7.959157859	2.033504153	56.74936722	9.878536652	33.05565292	69.03485381	103.1301579
99	Ames 23431	0.308505041	13.15854512	8.086505508	0.30337966	15.58630077	5.310148141	21.69420415	21.87925471	44.16660843
99	Ames 23433	0.121332331	1.371253264	4.944842823	1.395174046	60.70879783	7.974872135	6.465554728	70.0616376	76.81453062
99	Ames 23434	0.260083249	6.745712082	8.117646311	1.414655211	53.01915451	2.030144995	14.72025058	56.43147047	71.65061598
99	Ames 23435	0.392613592	2.491845532	5.019094836	0.532411338	18.93504088	6.794256885	8.031194825	26.27911437	34.85434603
99	Ames 23436	0.598436344	16.35140679	4.747767594	0.02281759	4.713960972	0.887115763	21.81771831	5.557251334	27.64636173
99	Ames 23437	0.214424776	11.81368195	6.328849149	2.144469034	58.40397351	2.573846802	18.35447444	63.14077523	81.69056541
99	Ames 23438	2.940888157	21.41037193	7.531984025	0.110469104	13.11420228	2.080663096	32.10240714	14.70901592	47.339659
99	Ames 23439	1.103737099	31.48736849	10.13896892	0.737357669	53.12954825	4.478384174	42.49393919	58.64429099	101.610109
99	Ames 23440	0.513862444	18.07280549	5.277387631	3.122935933	79.63979587	2.048635322	23.82633313	84.92244609	109.6904516
99	Ames 23441	0.418368003	13.58517921	10.22033649	2.452517084	43.03113372	4.825059644	24.53660944	50.78388428	75.72998843
99	Ames 23442	0.643164244	26.84137839	8.426117949	1.469269538	49.79259014	2.585705997	36.01686413	53.98400913	90.52091896
99	Ames 23443	0.3424088	20.83804607	7.985017904	1.785847888	54.25453581	2.389518524	28.95401726	58.37988061	88.18617316
99	Ames 23444	0.385345793	11.55130329	11.58689492	1.100885273	45.40834876	5.536147686	23.74525081	52.36450603	76.60127152
99	Ames 23445	2.878062326	12.5669483	5.258509663	0.124504498	13.92677465	1.711211219	21.05317211	15.57133932	36.7699426
99	Ames 23446	3.31143299	33.76479612	7.270483888	2.03574868	47.80300475	6.255211666	44.29820896	56.44488525	101.3127948
99	Ames 23447	2.501315732	30.89137696	6.221687664	1.824072179	45.64360881	7.160924844	39.62075925	54.70014896	94.79835169
99	Ames 23448	0.353744319	24.64396079	6.672611327	0.972365392	21.91178102	1.174829077	31.76680197	24.2986821	56.56534102
99	Ames 23449	0.768945988	19.23505348	4.310003654	-0.057124412	10.10298261	0.666452853	24.60744655	10.60584446	35.69436193
99	Ames 23450	0.199180284	7.703737965	2.411544744	2.700167682	46.63117528	1.497946228	10.40558592	50.7693991	61.28479464
99	Ames 23451	0.184305479	6.437513576	6.034360933	0.653045232	33.62964871	2.749966814	12.85062741	37.10839623	50.4277002
99	Ames 23452	0.154494413	0.586373063	3.996576225	1.864660489	48.92204208	3.535216896	4.680978326	53.9492255	59.62300249
99	Ames 23455	0.524313797	32.27892084	5.404379204	2.426586318	84.51286344	3.357309443	38.19083282	90.29343782	128.8269079
99	Ames 23456	1.392116236	10.67831646	6.184816399	0.762422488	24.25160411	7.305121988	18.48593606	32.82401916	51.92713749
99	Ames 23457	0.26708505	3.151035482	5.746611067	1.854408273	43.4526191	5.73524151	9.482549115	50.97376281	60.13993458
99	Ames 23458	2.077831152	34.64924103	6.665018597	4.83159089	103.1574997	6.581593732	43.58959973	114.4388294	158.3909074
99	Ames 23459	0.498688603	10.34813689	8.961055189	1.509885654	65.0607715	12.94879228	20.30834657	79.63157218	100.5376501
99	Ames 23460	1.579500333	41.85396095	8.20597177	7.55551476	71.03021309	2.808399089	51.7522226	81.66821431	134.3084306
99	Ames 23461	1.125014113	38.41763429	5.830147769	0.922683119	55.32347333	1.76193245	45.58070736	58.1380599	104.1066523
99	Ames 23463	0.954518921	8.578032562	6.328990513	2.4327949	39.27383213	11.2093843	15.83841286	53.0224325	69.11860121
99	Ames 23464	1.733522888	6.963896576	7.680274825	1.979114713	40.69290291	10.34029151	16.5998394	53.37857919	70.56466765
99	Ames 23465	1.22201072	20.49329568	8.299920718	0.596459861	31.77660354	1.698602171	30.11496744	34.57247163	65.11780435
99	Ames 23466	1.076547901	15.85214705	8.08201339	1.839302838	65.17270102	0.517498879	25.65851182	67.58304323	93.28518164
99	Ames 23467	2.046313424	30.07806158	6.979657703	1.080177924	56.91751196	1.520390325	39.38630055	59.94270429	100.2063293
99	Ames 23468	0.20933647	7.73537971	12.10126284	0.511695945	24.15156375	11.68210228	19.97755253	36.35054841	56.457718
99	Ames 23469	0.343722247	8.256169046	11.69071363	0.21440466	16.77439217	12.47263476	20.49188142	29.29972303	50.18137329
99	Ames 23470	0.179550901	4.465573955	8.051476559	0.164844879	10.8695049	12.02117117	12.81184299	23.04100882	35.79907918
99	Ames 23471	0.538329482	12.41233686	13.67728764	0.874269342	35.44233069	12.57529962	27.02432084	49.46930617	77.05749858
99	Ames 23473	1.082360778	12.54399603	11.86278513	0.038222759	5.240186392	11.02777318	25.38652952	16.51817869	42.71435247
99	Ames 23474	0.259172468	8.441153579	9.674962484	0.048883202	17.96798581	8.537643321	18.49985335	26.05609912	44.87279398
99	Ames 23475	0.696931859	20.06820528	3.563648379	1.930569669	28.69608994	1.773583001	24.3822466	32.53528737	57.98291578
99	Ames 23476	1.471236025	23.38332136	10.81618879	0.458627584	25.85224023	1.211075316	35.93566801	27.60309721	63.91974251
99	Ames 23477	0.473160716	7.530439484	9.26932872	0.398752001	17.53395824	7.701513374	17.58254887	25.77521634	44.09126464
99	Ames 23478	0.525104844	23.4639858	5.89522488	0.178855704	17.08986761	2.472230177	30.30277219	20.47236538	51.55670706
99	Ames 23479	0.372404961	15.0497243	11.5303842	5.32166887	67.17118727	2.378349221	27.06372621	75.22889238	103.7006803
99	Ames 23480	0.353569816	14.24286643	4.300326526	5.271867734	86.30401604	4.563624603	19.1870109	96.91131644	115.7783441
99	Ames 23481	0.326670448	15.26597144	4.738657553	2.926590602	86.87998366	3.47132074	20.28747371	93.46117022	114.0112323
99	Ames 23482	1.936367899	17.59340024	5.270512811	2.452988695	50.91261934	1.687290921	24.78093933	55.17436685	80.19168648
99	Ames 23483	1.657986485	13.73220255	5.711257751	2.201365228	57.06005782	5.348547622	21.14875275	64.46691159	86.2047624
99	Ames 23484	0.740302497	17.69282132	7.713169479	2.143971448	36.34709738	NA	26.30017948	48.88532636	75.31419286
99	Ames 23485	0.444267663	6.110912069	8.317544895	1.650720505	47.56790147	0.624427996	15.00611592	49.62748726	64.71779769
99	Ames 23486	1.811798728	31.60041018	8.313231604	0.066123711	16.52441405	7.832400477	41.87255134	24.64517407	66.89085345
99	Ames 23487	0.756804973	10.61275626	9.715754852	-0.247856887	0.230003991	2.704433256	21.31480374	3.07810291	25.14259255
99	Ames 23488	0.576884917	30.51348393	5.303573494	0.647709906	34.09162411	2.858152685	36.54972019	37.7969292	74.73509359
